site_id,sitename,address,city,state,Zip,lat,lon,accuracy,BOS_district,Council_distict,CouncilL_Code,Elementary_Dist,HS_Dist,Unified_Dist,State_Assembly_Dist,State_Senate_Dist,Congressional_Dist
4749,BERRY STREET PARK,7071 MT. VERNON ST.,LEMON GROVE,CA,91945,32.7312645,-117.0448251,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
4753,CHRISTIAN CHURCH PRESCHOOL OF LEMON GROVE,6970 SAN MIGUEL AVE,LEMON GROVE,CA,91945,32.7356176,-117.047559,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
4757,FIRST BAPTIST CHURCH OF LEMON GROVE,2910 MAIN STREET,LEMON GROVE,CA,91945,32.7369012,-117.0316729,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
4761,LEMON GROVE PARK,2271 WASHINGTON STREET,LEMON GROVE,CA,91945,32.730262,-117.022637,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
4765,LEMON GROVE REC CENTER,3131 SCHOOL LANE,LEMON GROVE,CA,91945,32.7401651,-117.0294414,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
4785,ABBY REINKE YOUTH CENTER,BLDG. 201019,CAMP PENDLETON,CA,92055,33.3178416,-117.3205123,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,76,36,49
4789,BALDERRAMA COMMUNITY CENTER,709 SAN DIEGO STREET,OCEANSIDE,CA,92058,33.2046465,-117.3718345,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
4797,BOYS & GIRLS CLUB @ LIBBY ELEMENTARY SCHOOL,423 W. REDONDO DRIVE,OCEANSIDE,CA,92057,33.2517607,-117.305338,HIGH,5,2,OC,,,UNIFIED OCEANSIDE,76,36,49
4801,BOYS/GIRLS CLUB COUNTRY CLUB LANE,401 COUNTRY CLUB LANE,OCEANSIDE,CA,92054,33.1974143,-117.3654118,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
4805,CITY OF OCEANSIDE LIBRARY,300 NORTH COAST HWY,OCEANSIDE,CA,92054,33.1979475,-117.3795323,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
4809,CROWN HEIGHTS RESOURCE CENTER,1210 DIVISION STREET,OCEANSIDE,CA,92054,33.1964515,-117.371953,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
4813,FIRESIDE PARK,FIRESIDE DRIVE & PARKSIDE STREET,OCEANSIDE,CA,92058,33.2277183,-117.3381418,HIGH,5,2,OC,,,UNIFIED OCEANSIDE,76,36,49
4817,LIBBY LAKE PARK,424 CALLE MONTECITO,OCEANSIDE,CA,92057,33.248715,-117.3084688,HIGH,5,2,OC,,,UNIFIED OCEANSIDE,76,36,49
4821,LIBBY LAKE RESOURCE COMMUNITY CENTER,4700 N. RIVER ROAD,OCEANSIDE,CA,92057,33.2455808,-117.3092629,HIGH,5,2,OC,,,UNIFIED OCEANSIDE,76,36,49
4825,MELBA BISHOP RECREATION CENTER,5306 N RIVER RD,OCEANSIDE,CA,92057,33.2564929,-117.292135,HIGH,5,2,OC,,,UNIFIED OCEANSIDE,76,36,49
4833,SALVATION ARMY KROC CENTER,6605 UNIVERSITY AVENUE,SAN DIEGO,CA,92115,32.754958,-117.0541454,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,39,53
4845,SDSU UPWARD BOUND,5500 CAMPANILE DR.,SAN DIEGO,CA,92115,32.7720012,-117.0726966,HIGH,2,9,SD,,,UNIFIED SAN DIEGO,79,39,53
4849,SDSU UPWARD BOUND STAR,5500 CAMPANILE DR.,SAN DIEGO,CA,92115,32.7720012,-117.0726966,HIGH,2,9,SD,,,UNIFIED SAN DIEGO,79,39,53
4853,ADAMS REC CENTER,3491 ADAMS AVENUE,SAN DIEGO,CA,92116,32.7631731,-117.1175361,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
4857,ADMIRAL HARTMAN CYP,4649 DONALDSON DR,SAN DIEGO,CA,92109,32.804933,-117.2272361,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
4861,ALLIED GARDENS PARK & REC,5155 GREENBRIER AVE.,SAN DIEGO,CA,92120,32.795988,-117.0806494,HIGH,2,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4865,AZELEA REC CENTER,2596 VIOLET STREET,SAN DIEGO,CA,92105,32.7332207,-117.1068528,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
4869,BALBOA MORLEY FIELD SPORTS COMPLEX,2221 MORLEY FIELD DRIVE,SAN DIEGO,CA,92101,32.7400633,-117.1411991,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
4873,BAME CDC,3085 K STREET,SAN DIEGO,CA,92102,32.7081724,-117.1277391,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
4877,BAY VIEW CYP,1876 SKY HARBOR DRIVE,SAN DIEGO,CA,92139,32.6830308,-117.0625828,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,53
4877,BAY VIEW CYP,1876 SKY HARBOR RD,SAN DIEGO,CA,92139,32.6830308,-117.0625828,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,53
4881,BAYSIDE COMMUNITY CENTER,2202 COMSTOCK ST,SAN DIEGO,CA,92111,32.7832813,-117.1725667,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4885,CABRILLO CYP,8420 1/2 KRENZ STREET,SAN DIEGO,CA,92123,32.8027712,-117.1466731,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4889,CADMAN RECREATION CENTER,4280 AVATI DRIVE,SAN DIEGO,CA,92117,32.8202774,-117.2148118,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,77,39,52
4893,CENTRAL LIBRARY,330 PARK BLVD.,SAN DIEGO,CA,92101,32.7088714,-117.1542444,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
4897,CHESTERTON CYP,7427 LINDA VISTA RD,SAN DIEGO,CA,92111,32.795269,-117.161715,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4901,CHOLLAS LAKE PARK & RECREATION CENTER,6350 COLLEGE GROVE DRIVE,SAN DIEGO,CA,92115,32.7366928,-117.0594663,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,39,51
4909,CITY HEIGHTS REC CENTER,4380 LANDIS STREET,SAN DIEGO,CA,92105,32.7461413,-117.1001393,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
4913,COLINA DEL SOL PARK & REC,5319 ORANGE AVE.,SAN DIEGO,CA,92105,32.7527678,-117.0801419,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
4917,COPLEY YMCA,4300 EL CAJON BLVD,SAN DIEGO,CA,92105,32.7554072,-117.1011965,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,78,39,53
4921,ENCANTO REC CENTER,6508 WUNDERLIN AVENUE,SAN DIEGO,CA,92114,32.7147911,-117.0577839,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,51
4925,GATEWAY CYP,2741 MENDONCA DRIVE,SAN DIEGO,CA,92110,32.7448847,-117.2076682,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
4929,GOLDEN HILL RECREATION CENTER,2600 GOLF COURSE DRIVE,SAN DIEGO,CA,92102,32.7250202,-117.1376436,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
4933,JACKIE ROBINSON YMCA,151 YMCA WAY,SAN DIEGO,CA,92102,32.704983,-117.0976906,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,80,40,51
4937,KEARNY MESA PARK & REC,3170 ARMSTRONG STREET,SAN DIEGO,CA,92111,32.8019475,-117.1661857,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4941,LINDA VISTA REC CENTER,7064 LEVANT STREET,SAN DIEGO,CA,92111,32.7922259,-117.1699017,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
4945,LOGAN HEIGHTS CDC,3040 IMPERIAL AVENUE,SAN DIEGO,CA,92102,32.7066389,-117.1287509,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
4949,LOGAN HEIGHTS PUBLIC LIBRARY,567 SOUTH 28TH ST.,SAN DIEGO,CA,92113,32.6999684,-117.1331939,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
4953,MALCOLM X BRANCH LIBRARY,5148 MARKET STREET,SAN DIEGO,CA,92114,32.7107557,-117.0839132,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,39,51
4957,MARTIN LUTHER KING JR REC CENTER,6401 SKYLINE DRIVE,SAN DIEGO,CA,92114,32.7010429,-117.060583,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,51
4961,MIRA MESA PARK & REC,8575 NEW SALEM STREET,SAN DIEGO,CA,92126,32.9151809,-117.1403084,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
4965,MIRAMAR AIRSTATION CHILD YOUTH & TEEN CENTER,2700 MOORE AVENUE,SAN DIEGO,CA,92126,32.8895567,-117.1262071,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
4969,MOUNTAIN VIEW COMMUNITY CENTER,641 SOUTH BOUNDARY,SAN DIEGO,CA,92113,32.6993852,-117.1059307,HIGH,1,9,SD,,,UNIFIED SAN DIEGO,80,40,51
4973,MURPHY CANYON KID CONNECTION,3493 SANTO ROAD,SAN DIEGO,CA,92124,32.8096205,-117.1044599,HIGH,3,7,SD,,,UNIFIED SAN DIEGO,79,39,52
4977,MURPHY CANYON YOUTH CENTER,4867 SANTO ROAD,SAN DIEGO,CA,92124,32.8212371,-117.1036326,HIGH,3,7,SD,,,UNIFIED SAN DIEGO,77,39,52
4981,NORTH CLAIREMONT PARK & REC CENTER,4421 BANNOCK AVENUE,SAN DIEGO,CA,92117,32.8323715,-117.1973773,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
4985,NORTH PARK REC CENTER,4044 IDAHO STREET,SAN DIEGO,CA,92104,32.7509533,-117.1341502,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
4989,OFARRELL COMMUNITY SCHOOL,6130 SKYLINE DR.,SAN DIEGO,CA,92114,32.702239,-117.0656776,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,51
4993,PACIFIC BEACH PARK & REC CENTER,1405 DIAMOND STREET,SAN DIEGO,CA,92109,32.8015101,-117.2448765,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
4997,PARADISE HILLS REC CENTER,6610 POTOMAC STREET,SAN DIEGO,CA,92139,32.6851992,-117.0508481,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,53
5001,PARK DE LA CRUZ,3901 LANDIS STREET,SAN DIEGO,CA,92105,32.7456344,-117.1102053,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
5005,PENN ATHLETIC FIELD,2555 DUSK AVENUE,SAN DIEGO,CA,92139,32.6782644,-117.0477331,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,53
5017,SERRA MESA PARK & REC,9020 VILLAGE GLEN DRIVE,SAN DIEGO,CA,92123,32.8054827,-117.1330473,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
5021,SHERMAN HEIGHTS COMMUNITY CENTER,2258 ISLAND AVE,SAN DIEGO,CA,92102,32.7108682,-117.1432172,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
5025,SKYLINE HILLS REC CENTER,8285 SKYLINE DRIVE,SAN DIEGO,CA,92114,32.7056486,-117.0262151,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,40,53
5029,SOUTH CLAIREMONT PARK & REC,3605 CLAIREMONT DRIVE,SAN DIEGO,CA,92117,32.8063599,-117.2005014,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
5033,SOUTH CREST REC CENTER,4149 NEWTON AVENUE,SAN DIEGO,CA,92113,32.6930989,-117.105878,HIGH,1,9,SD,,,UNIFIED SAN DIEGO,80,40,51
5037,STOCKTON REC CENTER,330 32ND STREET,SAN DIEGO,CA,92102,32.7091906,-117.1255278,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
5041,TIERRASANTA PARK & REC,11220 CLAIREMONT MESA BLVD,SAN DIEGO,CA,92124,32.8300276,-117.0880541,HIGH,3,7,SD,,,UNIFIED SAN DIEGO,77,39,52
5045,VILLAGE AT SERRA MESA,8420 1/2 KRENZ STREET,SAN DIEGO,CA,92123,32.8027712,-117.1466731,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
5053,WATERFRONT,1600 PACIFIC HIGHWAY,SAN DIEGO,CA,92101,32.721792,-117.1720153,HIGH,1,3,SD,,,UNIFIED SAN DIEGO,78,39,52
5057,WILLIE HENDERSON SPORTS COMPLEX,1035 S. 45TH STREET,SAN DIEGO,CA,92113,32.6957452,-117.0980479,HIGH,1,9,SD,,,UNIFIED SAN DIEGO,80,40,51
5061,BOYS AND GIRLS CLUB IMPERIAL BEACH,847 ENCINA AVENUE,IMPERIAL BEACH,CA,91932,32.580049,-117.1155839,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
5061,BOYS AND GIRLS CLUB IMPERIAL BEACH,847 ENCINA AVENUE,IMPERIAL BEACH,CA,91932,32.580049,-117.1155839,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
5065,CASA DE FAMILIA,212 E. PARK AVE.,SAN YSIDRO,CA,92173,32.5550926,-117.0438679,HIGH,1,8,SD,GEN ELEM SAN YSIDRO,HIGH SWEETWATER UNION,,80,40,51
5073,CESAR CHAVEZ COMMUNITY CENTER,455 SYCAMORE ROAD,SAN YSIDRO,CA,92173,32.546805,-117.0454343,HIGH,1,8,SD,GEN ELEM SAN YSIDRO,HIGH SWEETWATER UNION,,80,40,51
5077,MONTGOMERY WALLER RECREACTION CENTER,3020 CORONADO AVENUE,SAN DIEGO,CA,92154,32.5790574,-117.0688351,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
5081,OTAY RECREATION CENTER,3354 MAIN STREET,CHULA VISTA,CA,91911,32.5950044,-117.0610265,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
5085,ROBERT EGGER SR. SOUTH BAY RECREATION CENTER,1885 CORONADO AVE.,SAN DIEGO,CA,92154,32.5764579,-117.0932798,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
5089,SAN YSIDRO COMMUNITY ACTIVITY CENTER,179 DIZA ROAD,SAN YSIDRO,CA,92173,32.5650783,-117.045848,HIGH,1,8,SD,GEN ELEM SAN YSIDRO,HIGH SWEETWATER UNION,,80,40,51
5093,SILVER WING RECREATION CENTER,3737 AREY DRIVE,SAN DIEGO,CA,92154,32.577572,-117.0528342,HIGH,1,8,SD,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
5097,SPORTS PARK OF IMPERIAL BEACH,425 IMPERIAL BEACH BLVD,IMPERIAL BEACH,CA,91932,32.5762461,-117.123396,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
5105,NATIONAL CITY POLICA DEPATMENT RESOURCE CENTER,3030 PLAZA BONITA RD SUITE 2075,NATIONAL CITY,CA,91950,32.6545334,-117.0653717,HIGH,1,,,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
5109,UPWARD BOUND #1,UCSD UPWARD BOUND #1 9500 GILMAN DRIVE #0341,LA JOLLA,CA,92093,32.8824069,-117.2348172,HIGH,4,1,SD,,,UNIFIED SAN DIEGO,78,39,49
5113,UPWARD BOUND #2,UCSD UPWARD BOUND #2 9500 GILMAN DRIVE #0341,LA JOLLA,CA,92093,32.8824069,-117.2348172,HIGH,4,1,SD,,,UNIFIED SAN DIEGO,78,39,49
5113,UPWARD BOUND #2,UCSD UPWARD BOUND #2 9500 GILMAN DRIVE #0341,LA JOLLA,CA,92093,32.8824069,-117.2348172,HIGH,4,1,SD,,,UNIFIED SAN DIEGO,78,39,49
5117,UPWARD BOUND MATH SCIENCE #1,UCSD UPWARD BOUND MATH SCIENCE #1 9500 GILMAN DRIVE #0341,LA JOLLA,CA,92093,32.8824069,-117.2348172,HIGH,4,1,SD,,,UNIFIED SAN DIEGO,78,39,49
5121,UPWARD BOUND MATH SCIENCE #2,UCSD UPWARD BOUND MATH SCIENCE #2 9500 GILMAN DRIVE #0341,LA JOLLA,CA,92093,32.8824069,-117.2348172,HIGH,4,1,SD,,,UNIFIED SAN DIEGO,78,39,49
5125,UNIVERSITY OF SAN DIEGO STUDENT SUPPORT SERVICES BRIDGE,"UNIVERSITY OF SAN DIEGO STUDENT SUPPORT SERVICES BRIDGE 5998 ALCALA PARK, BARCELONA 301",SAN DIEGO,CA,92110,32.7719191,-117.188213,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
5129,UNIVERSITY OF SAN DIEGO TRIO UPWARD BOUND,"UNIVERSITY OF SAN DIEGO TRIO UPWARD BOUND 5998 ALCALA PARK, BARCELONA 301",SAN DIEGO,CA,92110,32.7719191,-117.188213,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
5133,BOYS & GIRLS CLUB,410 W CALIFORNIA AVE,VISTA,CA,92083,33.2070083,-117.2502046,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
5137,KARATE FITNESS NOW,751 SHADOWRIDGE DR.,VISTA,CA,92083,33.1654878,-117.2208418,HIGH,5,4,VS,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",76,36,49
5141,LUZ DURAN PARK,340 E TOWNSITE DRIVE,VISTA,CA,92084,33.2123309,-117.2408237,HIGH,5,1,VS,,,UNIFIED VISTA,76,36,49
5145,BRENGLE TERRACE RECREATION CENTER,1200 VALE TERRACE DRIVE,VISTA,CA,92084,33.2097547,-117.2229343,HIGH,5,2,VS,,,UNIFIED VISTA,76,36,49
5145,BRENGLE TERRACE RECREATION CENTER,1200 VALE TERRACE DRIVE,VISTA,CA,92084,33.2097547,-117.2229343,HIGH,5,2,VS,,,UNIFIED VISTA,76,36,49
5149,MITCHELL BRANCH,115 W WOODWARD AVE,ESCONDIDO,CA,92025,33.1253214,-117.0842809,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
5153,BGC KUMEYAAY NATION,8 1/2 CRESTWOOD ROAD,BOULEVARD,CA,91962,32.704704,-116.360548,HIGH,2,,,,,UNIFIED MT EMPIRE,71,40,51
5157,CHULA VISTA SITE,1301 OLEANDER AVE.,CHULA VISTA,CA,91911,32.6161158,-117.0331581,HIGH,1,3,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,53
5161,IMPERIAL BEACH,847 ENCINA AVE.,IMPERIAL BEACH,CA,91932,32.580049,-117.1155839,HIGH,1,,,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,78,40,51
5165,PACIFIC VILLAGE,1551 SATURN BLVD.,SAN DIEGO,CA,92154,32.56934,-117.0904411,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
5169,64 DEGREES,9500 GILMAN DRIVE,LA JOLLA,CA,92093,32.8802438,-117.2426505,HIGH,4,1,SD,,,UNIFIED SAN DIEGO,78,39,49
5173,AL RAHMA LEARNING CENTER,7520 EL CAJON BLVD.,LA MESA,CA,91942,32.7684772,-117.0352502,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
5177,BLESSED SACRAMENT PARISH SCHOOL,4551 56TH STREET,SAN DIEGO,CA,92115,32.7598547,-117.0747546,HIGH,2,9,SD,,,UNIFIED SAN DIEGO,79,39,53
5181,HALECREST YMCA,475 E. J STREET,CHULA VISTA,CA,91910,32.6348801,-117.0442848,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,53
5185,NU-WAY INTERNATIONAL CHRISTIAN MINISTRIES,4166 NATIONAL AVENUE,SAN DIEGO,CA,92113,32.6967226,-117.1047357,HIGH,1,9,SD,,,UNIFIED SAN DIEGO,80,40,51
5189,OTAY-NESTOR BRANCH LIBRARY,3003 CORONADO AVENUE,SAN DIEGO,CA,92154,32.5766834,-117.0679616,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
5193,TORREY LEARNING CENTER,228 CHAMBERS STREET,EL CAJON,CA,92020,32.7971665,-116.9684322,HIGH,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
5197,UMI LEARNING CENTER,6157 UNIVERSITY AVENUE,SAN DIEGO,CA,92115,32.7530524,-117.0630718,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,39,53
5201,MT. ERIE CHRISTIAN ACADEMY,504 S. 47TH STREET,SAN DIEGO,CA,92113,32.7002049,-117.0939799,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,51
5205,ALPINE COMMUNITY DAY,2001 Tavern Road,Alpine,CA,91901,32.824651,-116.77533,HIGH,2,,,GEN ELEM ALPINE UNION,HIGH GROSSMONT UNION,,71,38,50
5209,CARLSBAD ADULT TRANSITION,6225 El Camino Real,Carlsbad,CA,92011,33.122871,-117.26761,HIGH,5,2,CB,,,UNIFIED CARLSBAD,76,36,49
5213,CHULA VISTA ADULT,1034 Fourth Avenue,Chula Vista,CA,91911,32.614769,-117.075,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
5217,CORONADO UNIFIED SPECIAL EDUCATION PRE-K,201 6th Street,Coronado,CA,92118,32.696405,-117.18735,HIGH,1,,,,,UNIFIED CORONADO,78,39,52
5221,EL CAJON ADULT CENTER,1075 East Madison Avenue,El Cajon,CA,92021,32.80016,-116.94594,HIGH,2,2,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
5225,ESCONDIDO ADULT,220 West Crest,Escondido,CA,92025,33.131196,-117.08846,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
5229,FOOTHILLS ADULT EDUCATION CENTER,1550 Melody Lane,El Cajon,CA,92019,32.79713,-116.92436,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
5233,GROSSMONT ADULT,1550 Melody Lane,El Cajon,CA,92019,32.79713,-116.92436,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
5237,GROSSMONT UNION HIGH SPECIAL EDUCATION PROGRAM,1100 Murray Drive,La Mesa,CA,92020,32.78067,-116.98498,HIGH,2,1,EC,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
5241,HAWKING S.T.E.A.M. CHARTER SCHOOL 2,1411 27th Street,San Diego,CA,92154,32.571349,-117.07544,HIGH,1,8,SD,GEN ELEM SOUTH BAY UNION,HIGH SWEETWATER UNION,,80,40,51
5245,HIGH TECH ELEMENTARY MESA,5331 Mount Alifan Drive Building 200,San Diego,CA,92111,32.815661,-117.18079,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
5253,HIGH TECH MIDDLE MESA,5331 Mount Alifan Drive Building 400,San Diego,CA,92111,32.815661,-117.18079,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
5257,HOPE INFANT-TODDLER SPECIAL EDUCATION,6401 Linda Vista Road,San Diego,CA,92111,32.769578,-117.17984,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
5265,"INTERNATIONAL HIGH SCHOOL OF SCIENCE, TECHNOLOGY, ENGINEERING, ARTS AND MATHEMATICS",1867 Pentecost Way,San Diego,CA,92105,32.723854,-117.08114,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,39,51
5269,JCS - MANZANITA,5300 Jackson Drive,La Mesa,CA,91942,32.775721,-117.01398,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
5273,JULIAN ADULT,1656 Highway 78,Julian,CA,92036,33.076509,-116.59538,HIGH,2,,,GEN ELEM JULIAN UNION,HIGH JULIAN UNION,,71,38,50
5277,LAKESIDE EARLY ADVANTAGE PRESCHOOL,12824 Lakeshore Drive,Lakeside,CA,92040,32.859273,-116.91472,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
5281,MONTGOMERY ADULT,3240 Palm Avenue,San Diego,CA,92154,32.585313,-117.06205,HIGH,1,8,SD,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
5285,MOUNTAIN EMPIRE SPECIAL EDUCATION PRESCHOOL,3291 Buckman Springs Road,Pine Valley,CA,91962,32.75726,-116.49271,HIGH,2,,,,,UNIFIED MT EMPIRE,71,40,51
5289,MT. MIGUEL ADULT CENTER,1800 Sweetwater Road,Spring Valley,CA,91977,32.73667,-117.01447,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,38,53
5293,NATIONAL CITY ADULT,517 West 24th Street,National City,CA,91950,32.663588,-117.096,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
5297,NATIONAL SCHOOL DISTRICT PRESCHOOL,2401 East 24th Street,National City,CA,91950,32.670265,-117.07596,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
5301,OXFORD PREPARATORY ACADEMY - SAN DIEGO COUNTY,2281 Diegueno Drive,Borrego Springs,CA,92004,33.264277,-116.38372,HIGH,5,,,,,UNIFIED BORREGO SPRINGS,71,38,50
5305,PHOENIX HIGH,1600 North Cuyamaca Street,El Cajon,CA,92020,32.816896,-116.9797,HIGH,2,1,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,53
5309,POWAY ADULT,13626 Twin Peaks Road,Poway,CA,92064,32.978786,-117.03586,HIGH,2,3,PW,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,38,52
5313,RAMONA ADULT,720 Ninth Street,Ramona,CA,92065,33.039329,-116.86387,HIGH,2,,,,,UNIFIED RAMONA,71,38,50
5321,SAN DIEGO ADULT,"2555 Camino Del Rio South, Suite 155",San Diego,CA,92108,32.768551,-117.13711,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
5325,SAN DIEGO CONTINUING EDUCATION,4343 Ocean View Boulevard,San Diego,CA,92113,32.699457,-117.10188,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,80,40,51
5329,SAN DIEGO COUNTY ROP,"6401 Linda Vista Road, Room 408",San Diego,CA,92111,32.771468,-117.1793,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
